subject_id,age,income_bracket,financial_literacy,subjective_numeracy,gender,education,condition,choice,affordability_rating,clarity_rating,reasoning,_error
S00234,47.10152172576654,6,1,18,male,college_degree,condition_2,Not now,4,5,I thought about my past experiences with financial products and how they don't always deliver what they promise. I considered whether $150 a month would strain my budget alongside my other bills. I also thought I should talk to a financial advisor before investing regularly through an app I just signed up for.,
S00235,32.34116130186847,7,3,14,female,college_degree,condition_2,"Yes, start saving",5,6,"I thought $150 a month seemed like a reasonable, structured way to grow savings without much extra effort. I considered how this fits with my goal of eventually having a real investment portfolio, not just spare change. I also thought about the flexibility of choosing a risk level that matches my comfort with investing.",
S00236,32.45437085239469,5,2,12,male,advanced_degree,condition_2,Not now,4,5,I thought about whether committing to $150 every month was something I could sustain long-term. I considered that I don't fully understand how the portfolios are managed or what fees might apply. I also thought I'd rather start smaller with the round-up feature to get used to the app first.,
S00237,32.582598298096485,3,0,14,female,college_degree,condition_1,Not now,2,3,I thought about how tight my budget already is and whether I could really spare $5 every single day. I wondered what would happen to my money if I picked the wrong portfolio since I don't know much about investing. I also thought about needing that money for unexpected expenses instead of locking it away.,
S00238,29.627544849929063,6,2,11,male,college_degree,condition_1,"Yes, start saving",5,5,"I thought $5 a day didn't sound like much when I broke it down, so it felt doable. I considered that starting small might help me build a saving habit without really noticing the money leaving my account. I also thought about how the app seemed trustworthy enough to give it a try.",
S00239,28.43233511348159,4,3,16,female,high_school,condition_2,Not now,3,5,"I thought about whether $150 a month was realistic given my current income and other expenses. I understood the explanation of the app clearly, but that didn't change how tight things feel financially right now. I also thought about waiting until I have a more stable income before making a recurring commitment.",
S00240,31.928757586900662,13,2,18,male,college_degree,condition_1,"Yes, start saving",6,6,"I thought $5 a day was a trivial amount relative to my income, so there was little reason to hesitate. I considered how this could be a simple way to grow wealth passively over time using the risk-based portfolios. I also thought about how easy it seemed to set up and forget about, given the app's automation.",
S00241,26.691235618960423,8,3,7,female,high_school,condition_2,"Yes, start saving",5,6,I thought about whether $150 a month would fit into my budget after rent and bills; I wondered if this app is legit enough to trust with regular deposits; and I considered whether I could just start small and adjust the amount later.,
S00242,38.58372801762982,10,3,14,male,college_degree,condition_2,"Yes, start saving",6,6,I calculated that $150 a month is only a small slice of my paycheck; I thought about how compounding growth could add up over years; and I wondered which portfolio option would match my risk tolerance.,
S00243,30.22654557004473,6,3,9,female,college_degree,condition_1,"Yes, start saving",5,6,"I thought about how $5 a day is basically the price of a coffee, so it didn't feel like much; I wondered if it would really add up to something meaningful over time; and I thought about whether I should double check my monthly expenses first before committing.",
S00244,34.25848954168105,9,2,17,female,college_degree,condition_1,"Yes, start saving",6,5,I thought about how comfortably I could cover $5 a day given my current income; I felt a little unsure about what 'pre-designed portfolios' actually meant since I don't know much about investing; and I considered whether starting now versus waiting would make much difference.,
S00245,39.07751187550687,9,3,18,male,college_degree,condition_1,"Yes, start saving",7,7,"I ran through the math and realized $5 a day is about $150 a month, which is very manageable on my income; I thought about the long-term compounding benefits of starting now rather than later; and I considered which risk level portfolio would suit my goals.",
S00246,33.49931809070093,6,2,15,male,college_degree,condition_1,Not now,4,4,"I thought about how I don't really understand how these investment portfolios work, which made me hesitant; I wondered if this was a sales pitch designed to get me to commit money too quickly; and I considered whether $5 a day would actually add up to anything meaningful.",
S00247,33.633442001485136,4,2,18,male,college_degree,condition_2,Not now,2,5,I thought about my tight monthly budget and whether $150 would leave me short for other bills; I wondered if I should wait until my income improves before locking into a regular investment; and I felt uncertain about how much risk I'd be taking on with these portfolios.,
S00248,38.24129461373495,6,3,16,female,college_degree,condition_1,"Yes, start saving",5,6,I thought about how $5 a day feels small enough to not really notice in my daily spending; I considered whether I trust this app enough to link it to my regular finances; and I thought about my other savings goals and whether this would compete with them.,
S00249,37.72821646921922,1,1,9,female,college_degree,condition_1,Not now,2,4,I thought about how tight my finances already are and whether I could really spare $5 a day; I felt overwhelmed by the idea of investing since I don't understand portfolios or risk very well; and I worried that committing to this now could leave me short before my next paycheck.,
S00250,30.596953887613484,1,3,12,male,college_degree,condition_2,Not now,2,5,I thought about how $150 a month is a real chunk of money given how little I have coming in right now; I considered whether it made more sense to build up an emergency fund first; and I wondered if I could start with a smaller amount instead.,
S00251,24.96517892461039,6,3,13,male,high_school,condition_1,"Yes, start saving",6,6,"Five bucks a day is basically nothing, less than my coffee habit. I make decent money so I won't even notice it missing. Worth trying since I want to build some real savings while I'm still young.",
S00252,45.86803515889544,6,3,15,male,college_degree,condition_2,"Yes, start saving",6,7,"150 a month is very manageable on my income. I've been meaning to invest more consistently instead of just letting cash sit in checking. The app seems straightforward and legit, so I'll go ahead.",
S00253,23.908216741658464,4,3,18,male,college_degree,condition_1,"Yes, start saving",5,6,"Doing the math, five a day is only about 150 a month, which isn't too bad for my budget. I like that it's automatic so I don't have to think about it every time. Still a little wary of committing to a recurring app charge though.",
S00254,38.970331487930025,5,1,16,female,college_degree,condition_1,Not now,3,3,I'm not totally sure I understand how the portfolios work or what the risk is here. I get nervous committing to anything financial when I don't feel confident I know what I'm signing up for. I'd rather wait and look into it more before starting.,
S00255,44.44660865902439,6,3,16,female,high_school,condition_2,"Yes, start saving",6,5,150 a month is easy for me to fit in given my income. I've always wished I invested more consistently instead of just saving in a regular bank account. The description was pretty clear about what the money would do.,
S00256,31.43700669221162,2,3,11,female,high_school,condition_2,Not now,2,4,150 a month sounds like a lot when I'm already stretching my paycheck to cover bills. I worry about locking money away that I might need for an emergency. Maybe later when things are more stable financially.,
S00257,29.79506179712469,5,3,11,male,advanced_degree,condition_2,"Yes, start saving",5,5,"150 a month is reasonable for me right now, and I've been wanting to get more serious about investing instead of just letting savings sit idle. The message about regular investing growing wealth resonates with what I already believe. I'll start small and see how it goes.",
S00258,37.44732170730184,3,3,16,male,high_school,condition_1,"Yes, start saving",5,5,Five dollars a day feels small enough that I won't really miss it day to day. I like the idea of building savings without having to think hard about it each month. I do wonder what portfolio it'll actually put me in though.,
S00259,25.122006791265264,2,3,16,male,college_degree,condition_2,Not now,2,5,"150 a month is a real chunk of money given what I bring in right now, especially with other expenses like rent and loans. I don't want to commit to something recurring that could put me in a tight spot. Maybe once my income grows I'll reconsider.",
S00260,37.317639154906274,1,2,11,male,college_degree,condition_1,Not now,2,3,Even five dollars a day adds up to real money I don't have much room for right now. I'm not fully confident I understand what happens to the money once it's invested. I'd rather hold off until my finances feel less tight.,
S00261,32.75306979538279,11,3,13,female,high_school,condition_2,"Yes, start saving",5,6,I thought about whether $150 a month fits into my current budget after bills; I considered how starting now could add up over years toward retirement or a house; I wondered if I could adjust the amount later if money got tight.,
S00262,31.166334879792917,1,3,12,male,college_degree,condition_2,Not now,2,5,I thought about how tight my income already is and that $150 a month feels like a lot right now; I worried about covering rent and other bills first; I considered maybe revisiting this once I have a more stable job.,
S00263,18.677856283038498,13,2,18,female,high_school,condition_1,"Yes, start saving",6,5,"I did the quick math that $5 a day is only about the cost of a coffee, so it didn't feel like much; I thought about how starting young could really pay off later; I wasn't totally sure what the 'portfolios' part meant but the daily amount seemed manageable.",
S00264,43.78095049643908,4,1,17,female,high_school,condition_1,Not now,2,4,I thought about how every dollar counts right now with my income being tight; the mention of investing in portfolios based on risk confused me a little since I don't know much about that; I decided I'd rather wait until I understand it better or have more breathing room.,
S00265,26.75950688759459,9,1,11,female,college_degree,condition_1,"Yes, start saving",5,5,I thought $5 a day sounded small enough that I wouldn't really miss it; I considered that I've been meaning to start saving for a while now and this seemed like an easy way to begin; I was a little unsure about the investment portfolio part but figured the app would guide me.,
S00266,38.95257088215347,7,3,12,female,college_degree,condition_1,"Yes, start saving",5,6,I thought about how $5 a day breaks down into something manageable within my monthly budget; I considered my long-term goals like retirement and figured now is as good a time as any to start; I liked that the app tailors the portfolio to my risk tolerance.,
S00267,25.087444930806967,2,3,8,male,college_degree,condition_2,Not now,2,5,I thought about how $150 a month is a big chunk of what little extra money I have; I worried about student loans and other expenses eating into my paycheck; I figured I'd wait until I'm earning more before committing to a set amount.,
S00268,50.6163664227102,6,2,15,female,college_degree,condition_1,Not now,4,5,I thought about how I already have my budget pretty locked in at this point in my life and don't like adding new recurring commitments; the risk and return language made me a bit wary since I don't feel that confident about investing; I figured I'd rather think it over more before committing.,
S00269,37.87470893955169,4,3,13,male,college_degree,condition_2,Not now,3,6,"I thought about my current expenses and whether $150 a month would strain things; I considered that with my income being lower than I'd like, committing to a fixed amount each month feels risky; I figured I'd wait until my finances are a bit more stable.",
S00270,23.440725481682065,5,3,13,female,college_degree,condition_2,Not now,3,6,I thought about how I'm still early in my career and $150 a month feels like a lot to commit to right now; I considered whether I should build up an emergency fund first before investing; I wondered if I could start smaller instead.,
S00271,45.44283808620944,9,3,14,female,college_degree,condition_1,"Yes, start saving",6,6,I thought about how $5 a day is small enough to not disrupt my monthly budget; I thought about wanting to build up savings for retirement since I'm in my mid-40s; and I thought about whether I trusted the app enough to link my money to it.,
S00272,31.732942497633573,6,2,15,male,college_degree,condition_2,Not now,3,5,I thought about how $150 a month sounds like a much bigger commitment than I'm used to; I thought about my other monthly bills and whether I could really spare that much; and I thought about wanting to wait and see how the app works before committing money.,
S00273,39.75137671453585,5,3,11,male,high_school,condition_1,Not now,3,5,I thought about whether I could really afford to set aside more money right now; I thought about my paycheck and the bills that are already due; and I thought about not knowing enough about investing to feel comfortable jumping in.,
S00274,45.25823818418282,8,2,12,female,college_degree,condition_1,"Yes, start saving",5,4,I thought about how my income is decent enough that $5 a day shouldn't hurt too much; I thought about wanting to do more for my long-term financial future; and I thought about being a little unsure how the investment portfolios actually work.,
S00275,45.66527754502354,6,2,15,female,high_school,condition_1,Not now,4,4,I thought about whether this app is really trustworthy with my money; I thought about my current budget and whether $5 a day would add up to a strain; and I thought about wanting to understand more about the risk before investing.,
S00276,28.57626509180755,1,2,13,male,advanced_degree,condition_1,Not now,2,6,I thought about how tight my income is right now even with my degree; I thought about needing to prioritize essentials before extra savings; and I thought about maybe revisiting this once my financial situation improves.,
S00277,54.51289229825847,9,2,12,male,college_degree,condition_2,"Yes, start saving",6,5,I thought about how I'm getting closer to retirement and want to grow my savings; I thought about the fact that my income comfortably covers $150 a month; and I thought about the convenience of having it automated so I don't have to think about it.,
S00278,41.19719161237933,6,3,14,male,college_degree,condition_2,"Yes, start saving",5,6,I thought about how $150 a month fits reasonably well into my paycheck schedule; I thought about liking that the portfolios are tailored to my goals; and I thought about wanting to start building wealth instead of just letting money sit.,
S00279,37.81567098386672,9,3,15,male,college_degree,condition_1,"Yes, start saving",7,7,I thought about how easily I can afford $5 a day given my income; I thought about how clearly the app laid out the savings and investing options; and I thought about wanting to optimize my finances by starting to invest now.,
S00280,31.217584601994577,11,1,14,male,high_school,condition_2,"Yes, start saving",6,3,I thought about how my income easily covers $150 a month; I thought about being a bit confused about how the risk and return portfolios actually differ; and I thought about trusting that the app is a legitimate way to grow my money even without fully understanding the details.,
S00281,26.700139322770426,6,2,18,male,high_school,condition_2,Not now,3,6,I thought about how $150 sounds like a big chunk to commit to every month; I wondered whether my paycheck could handle that consistently; I was also thinking I'd rather wait and see how my spending goes this month before locking into something.,
S00282,21.882289274370446,4,2,18,male,college_degree,condition_2,Not now,3,6,I'm still in college basically living paycheck to paycheck so $150 a month felt like a lot; I thought about my rent and other bills coming up; I also wondered if I could start smaller with the round-up feature instead.,
S00283,37.16249570658162,5,3,9,male,college_degree,condition_2,"Yes, start saving",5,6,I thought about how investing regularly really does compound over time; I considered my monthly budget and figured $150 was doable without too much strain; I also thought about wanting to build toward retirement since I'm not getting any younger.,
S00284,28.54338205112054,9,2,18,male,college_degree,condition_2,"Yes, start saving",6,6,I make good money so $150 a month is not a stretch for me; I thought about how easy the app made it sound to get started; I also thought about wanting to put my extra income to work instead of letting it sit idle.,
S00285,37.77133382953892,6,2,16,male,high_school,condition_1,"Yes, start saving",4,6,"Thinking of it as just $5 a day made it feel like pocket change, about the cost of a coffee; I thought about whether I could actually keep it up daily without missing days; I also thought about how it could add up nicely over the year.",
S00286,31.34086412007859,4,1,16,male,high_school,condition_2,Not now,2,5,I thought about how tight my income already is month to month; I worried about committing to a fixed amount when unexpected expenses pop up; I also wasn't totally sure how the investment portfolios worked so I wanted to hold off.,
S00287,31.777346297382508,7,3,8,female,advanced_degree,condition_2,"Yes, start saving",5,6,"I thought about my long-term financial goals and how I've been meaning to start investing for a while; I considered whether $150 a month fit into my budget, and it seemed manageable; I also thought about the convenience of it being automatic so I wouldn't have to think about it every month.",
S00288,33.61694381545354,6,3,10,male,college_degree,condition_1,"Yes, start saving",5,6,"I thought about how $5 a day is roughly what I spend on small things anyway, so it seemed manageable; I considered the idea of building wealth passively without much effort; I also thought about how trustworthy the app claimed to be, which made me more comfortable.",
S00289,27.953643088193264,5,2,10,female,college_degree,condition_1,Not now,3,5,I thought about my current savings goals and whether adding a new daily commitment made sense right now; I worried a bit about forgetting to track it and overspending elsewhere; I also thought I should research the portfolio options more before committing any money.,
S00290,38.517619188566826,3,1,13,male,college_degree,condition_2,Not now,2,5,My income is pretty limited so $150 a month felt like too much to commit to right away; I thought about all my existing bills and how little wiggle room I have; I also thought maybe I should start with just the spare change round-ups first to test it out.,
S00291,26.640452889164617,6,3,15,female,college_degree,condition_1,"Yes, start saving",6,6,"Five dollars a day feels like nothing, less than a coffee. I could probably not even notice it missing from my paycheck. The instructions seemed pretty straightforward to follow.",
S00292,44.46734650566352,6,2,13,female,college_degree,condition_2,Not now,3,5,A hundred fifty dollars a month is a real chunk of money once I add up my other bills. I'm not confident I could commit to that every single month without fail. I'd rather wait and see how my budget looks first.,
S00293,41.28341573275934,4,3,13,male,high_school,condition_2,Not now,2,5,"On my income, a hundred fifty a month is a lot to lock into savings right now. I was thinking about rent and other fixed costs that already eat up most of my paycheck. Investing sounds good in theory but the timing feels wrong.",
S00294,34.5901117637011,8,3,14,female,college_degree,condition_1,"Yes, start saving",7,7,Five dollars a day is easy for me to absorb given my income. It's a good habit to build early and the app made it simple to understand. I was also thinking about how it barely changes my day-to-day spending.,
S00295,41.22624577670563,10,3,18,female,college_degree,condition_2,"Yes, start saving",7,7,"I did the quick math and a hundred fifty a month works out to about five dollars a day, which is very manageable for me. I was also thinking about how this fits into my broader investment goals. The wording was clear enough that I felt confident deciding right away.",
S00296,36.17083612545128,1,0,10,female,advanced_degree,condition_1,Not now,2,3,Even five dollars a day adds up to money I genuinely don't have slack for right now. I wasn't totally sure how the rounding-up and investing parts of the app worked together. I was mostly worried about covering my basic expenses this month.,
S00297,43.60668612090578,5,2,16,female,college_degree,condition_2,Not now,3,6,"A hundred fifty dollars a month feels like a bigger commitment than I want to make impulsively. I understood the offer fine, I just wasn't sure it fit my current budget. I was thinking I'd rather look at my monthly expenses first before committing.",
S00298,38.59408001578672,3,2,15,male,college_degree,condition_1,"Yes, start saving",5,6,Five dollars a day sounds small enough that I could probably find it somewhere in my spending. I was thinking about how it's basically the price of a snack or a drink I could skip. The message was clear about what I'd be signing up for.,
S00299,39.68785417000432,3,3,13,female,high_school,condition_1,"Yes, start saving",5,5,Breaking it down to five dollars a day made it feel doable even though money is a little tight for me. I thought about cutting back on small purchases to cover it. I also liked that it was framed as building wealth over time rather than a big ask.,
S00300,30.72030420175607,6,2,15,male,advanced_degree,condition_1,"Yes, start saving",6,6,Five dollars a day is a manageable amount for me and I like the idea of building an investment habit early. I was thinking about how small daily amounts add up over years. The description was clear enough that I didn't hesitate much.,
S00301,36.01949386190054,8,3,12,female,high_school,condition_1,"Yes, start saving",6,5,"I thought about how five dollars a day really is just like skipping a coffee, so it didn't feel like a big deal. I also thought about whether this app was legit enough to trust with my money. And I wondered if I'd actually remember to keep track of it once it started coming out daily.",
S00302,40.384311453717885,5,3,16,male,college_degree,condition_1,"Yes, start saving",5,6,"I thought about how framing it as a daily amount made it sound manageable compared to seeing a lump sum. I also considered whether I already had enough set aside in my regular savings account. Finally, I thought about the risk level of the portfolios and whether I'd want to pick something conservative to start.",
S00303,31.220878158677472,4,2,14,male,college_degree,condition_1,Not now,4,5,I thought about my current bills and whether five dollars a day would actually add up to something I'd miss by the end of the month. I also wasn't totally sure how the portfolio investing part worked or what the risk was. And I thought I'd rather wait and see how the app performs before committing money regularly.,
S00304,30.134371819252607,7,3,18,male,college_degree,condition_2,"Yes, start saving",6,6,"I quickly did the math and realized $150 a month is basically five dollars a day, so it didn't seem like much relative to my paycheck. I thought about how starting now versus later makes a real difference with compounding. I also considered which risk-based portfolio option would fit my goals best.",
S00305,35.739323070500014,2,3,14,male,college_degree,condition_2,Not now,3,5,"Seeing $150 a month made me pause because that's a real chunk of my budget right now. I thought about upcoming expenses I already have committed. I also wondered if I should start with something smaller, like the round-up feature, before locking into a monthly amount.",
S00306,31.8313432538626,8,3,12,female,high_school,condition_2,"Yes, start saving",5,4,"I thought about whether I could really spare $150 every month without it being a stretch, and decided I probably could since I'm doing okay financially. I wasn't totally clear on how the risk-based portfolios worked, though. I also thought about just trying it for a couple months and canceling if it didn't work out.",
S00307,42.7002114188551,5,3,10,male,college_degree,condition_2,Not now,3,4,I thought $150 a month sounded like a bigger commitment than I wanted to make right away. I also found the description of the portfolios kind of confusing since I don't know much about investing risk levels. I figured I'd rather try the spare-change round-up feature first since it feels lower stakes.,
S00308,33.89271493387731,5,2,15,male,high_school,condition_1,"Yes, start saving",5,4,Five dollars a day sounded small enough that I wouldn't really notice it missing from my paycheck. I thought about how I've been meaning to start saving for a while but kept putting it off. I also wondered a little about how the app actually invests the money since the description wasn't super detailed to me.,
S00309,32.541029430388,5,3,15,female,college_degree,condition_2,Not now,4,5,I thought about whether $150 a month would fit into my budget alongside my other savings goals. I also considered that committing to a fixed monthly amount felt less flexible than just depositing when I have extra cash. I decided I'd rather try a one-time deposit first to see how the app works before setting up something recurring.,
S00310,46.37925043163398,1,2,15,female,high_school,condition_1,Not now,2,4,"Even though five dollars a day sounds small, I thought about how tight my budget already is and knew it would add up to money I need elsewhere. I also thought about whether I could trust an app to handle my money responsibly. And I wondered if there were fees involved that weren't mentioned that would eat into whatever I saved.",
S00311,51.17569872489411,6,1,13,female,advanced_degree,condition_2,Not now,3,4,Whether $150 a month would strain my monthly budget; I don't fully understand how the investment portfolios work; I'd rather wait and see how the app performs before committing money.,
S00312,34.02853876721102,5,3,18,female,advanced_degree,condition_1,"Yes, start saving",5,6,Five dollars a day really isn't much out of my daily spending; that adds up to about $150 a month which fits my budget; starting early could help me build real savings over time.,
S00313,30.529180526484897,11,1,18,female,high_school,condition_1,"Yes, start saving",7,5,Five dollars a day is basically nothing compared to what I earn; it seems like an easy way to build a savings habit without feeling it; I've been meaning to start investing for a while anyway.,
S00314,39.80526219744086,5,2,18,female,high_school,condition_1,"Yes, start saving",5,5,Five dollars a day feels small and manageable; I could probably cut back a little elsewhere to cover it; it seems like a low-risk way to start building some savings.,
S00315,33.72583051405333,9,2,17,male,high_school,condition_2,"Yes, start saving",6,5,I make enough that $150 a month wouldn't be a big deal; it's a good chance to start growing money for the future; I want to see how the portfolio options perform.,
S00316,27.666556266618496,10,2,14,male,college_degree,condition_1,"Yes, start saving",7,6,"Five bucks a day is nothing, I spend more than that on coffee; I'm young so starting now means more time for it to grow; this seems like an easy, low-effort way to build wealth.",
S00317,48.13473782548178,3,2,7,female,high_school,condition_1,Not now,3,3,Money is already tight so even five dollars a day adds up when I'm not sure what's left over; I'm not totally clear on what happens with the invested money; I'd rather not commit to something ongoing right now.,
S00318,34.41681582188945,4,3,14,male,college_degree,condition_2,Not now,3,6,150 dollars a month is a real chunk of my budget with my other expenses; I understood the offer clearly but that doesn't mean I can afford it right now; I want to wait until my finances are more stable.,
S00319,44.40886383791652,5,3,13,male,advanced_degree,condition_2,"Yes, start saving",5,6,At my age I should be thinking more seriously about retirement savings; $150 a month is manageable given my income; the portfolio options tailored to risk and goals seem worth trying.,
S00320,35.19027492310789,8,1,14,male,high_school,condition_2,Not now,5,3,I could probably afford $150 a month but I don't really understand how these investment portfolios work; I'm wary of committing to something I don't fully trust yet; I'd want to research it more before signing up.,
S00321,37.16406121837605,8,2,14,female,advanced_degree,condition_2,"Yes, start saving",5,6,"I thought about whether $150 a month would fit into my budget, and with my income I figured I could manage it. I also wondered how much I'd actually earn from the investment portfolios over time. I considered whether this trustworthy company's app was secure enough to trust with recurring deposits.",
S00322,28.4833304055883,6,2,4,male,high_school,condition_2,Not now,2,4,I was trying to figure out if $150 every month was something I could really commit to without messing up my other bills. Honestly the whole investing thing with portfolios and risk levels confused me a bit. I decided I'd rather wait and see how the app works before locking in a monthly amount.,
S00323,35.14080677886797,4,2,10,female,college_degree,condition_2,Not now,3,5,I was doing the math on whether $150 a month was realistic given what I bring home. I thought about other expenses that come up unexpectedly and whether I'd have room for this too. I also wondered if I should start smaller before committing to a set monthly amount.,
S00324,32.66512161206304,2,2,15,female,college_degree,condition_1,Not now,3,6,"I quickly did the math and realized $5 a day adds up to about $150 a month, which is a real chunk of money given my income. I thought about whether I could actually keep that up every single day without missing payments. I also considered whether it made more sense to start with the round-up feature first instead of committing to a daily amount.",
S00325,28.557115782436163,1,3,18,female,college_degree,condition_2,Not now,1,7,"I understood exactly what was being asked, but $150 a month is simply too much given my current income. I thought about my rent and other fixed costs and realized this would strain my budget significantly. I considered that maybe once my income improves I could revisit this option.",
S00326,43.9324480673042,9,2,14,male,college_degree,condition_2,"Yes, start saving",6,6,"I thought about my income and $150 a month seemed like a manageable, even modest, amount to set aside. I considered how the portfolios might grow over the years given my age and retirement timeline. I also thought this was a good habit to build now rather than putting it off.",
S00327,24.69815773853812,3,2,15,female,high_school,condition_1,"Yes, start saving",5,5,"Five dollars a day sounded like something I could handle, like skipping a coffee or small purchase. I thought about how it seemed small enough not to hurt my day-to-day spending. I also thought it would be nice to build a savings habit while I'm young, even though my income isn't huge right now.",
S00328,27.94708898418436,5,2,12,male,high_school,condition_1,"Yes, start saving",5,5,I thought $5 a day felt pretty small and doable compared to a lot of other things I spend money on. I considered whether my paycheck could absorb that without me really noticing it. I also thought about how nice it would be to have some savings built up down the road.,
S00329,35.51185247221088,5,3,14,male,college_degree,condition_1,"Yes, start saving",4,6,"I recognized that $5 a day is really just $150 a month dressed up to sound smaller, so I evaluated it against my actual monthly budget rather than the daily framing. Given my income I decided it was still a reasonable amount to commit to. I also thought about which portfolio option would align with my risk tolerance once I started.",
S00330,44.839789401205024,1,1,14,female,college_degree,condition_1,Not now,2,4,I worried that even five dollars a day could add up to more than I can spare given how tight my income already is. I found the whole investing and portfolio language a little hard to follow. I thought it might be safer to just try the round-up feature first instead of committing to a set daily amount.,
S00331,32.796004383754905,6,1,13,male,college_degree,condition_2,"Yes, start saving",5,5,I thought about whether $150 a month would fit into my regular budget; I considered that my income is decent enough to handle it without much strain; I wondered if I could trust this app enough to commit money regularly.,
S00332,31.165948664357614,5,2,13,female,college_degree,condition_2,Not now,4,5,I thought about my monthly bills and whether $150 would leave enough left over; I considered that I don't know much about investing so I felt cautious; I wanted to see how the app performs before committing money.,
S00333,36.492888613247786,3,3,16,female,college_degree,condition_2,Not now,3,6,I did the math on how $150 a month would cut into my already tight income; I thought about other priorities like rent and groceries competing for that money; I considered waiting until I had a bigger financial cushion before committing.,
S00334,35.02640688975258,1,2,15,male,college_degree,condition_1,Not now,3,5,I thought about how tight my budget already is even for small daily amounts; I wondered if $5 a day would sneak up on me and cause problems by the end of the month; I felt uncertain about trusting an app with money I can't easily spare.,
S00335,42.33854173622928,5,3,8,male,advanced_degree,condition_1,"Yes, start saving",5,3,I thought $5 a day sounded small enough not to notice; I considered the app's point about growing wealth over time and found that appealing; I was a little unsure exactly how the investment portfolios would work but figured I could learn as I go.,
S00336,42.667116985511655,8,3,18,male,advanced_degree,condition_2,"Yes, start saving",7,6,I thought about how comfortably my income could absorb $150 a month; I considered this a good opportunity to diversify my savings into something more structured; I thought about the long-term growth potential of investing regularly.,
S00337,34.30580123292289,2,1,12,female,college_degree,condition_2,Not now,2,4,I worried that $150 a month is money I genuinely need for rent and other bills; I felt unsure about how the whole investing process actually works; I was hesitant to commit to automatic withdrawals I might not be able to keep up with.,
S00338,29.296392495089844,6,3,18,male,college_degree,condition_1,"Yes, start saving",6,6,"I quickly calculated that $5 a day comes out to about $150 a month, which fits my budget fine; I thought about how compounding could really help me build wealth over years; I felt confident making this decision given my income and financial knowledge.",
S00339,32.41998500573528,5,3,14,male,high_school,condition_1,"Yes, start saving",5,5,"I thought $5 a day is about what I'd spend on a coffee, so it felt manageable; I considered that starting small now could add up to something meaningful later; I was a bit unsure exactly how the pre-designed portfolios would be chosen for me.",
S00340,24.96338804718402,7,3,13,male,college_degree,condition_1,"Yes, start saving",6,5,I thought $5 a day was a trivial amount given my income; I considered how starting an automatic saving habit now could build real wealth over time; I liked that the app would handle the discipline of investing regularly for me.,
S00341,38.69851800928536,9,1,14,female,high_school,condition_2,Not now,3,5,Whether $150 a month would strain my monthly budget; I don't have much experience with investment portfolios so I'm nervous about the risk; I'd rather wait and see how the app works before committing a set monthly amount.,
S00342,18.0,2,2,15,male,advanced_degree,condition_2,Not now,2,5,I don't have steady income right now so $150 a month feels like a lot; I wondered what would happen if I missed a payment; I want to try the round-up feature first before committing to a bigger monthly amount.,
S00343,22.11933403334082,10,1,12,female,college_degree,condition_2,"Yes, start saving",5,4,My income is decent right now so $150 a month seems doable; I wasn't totally sure what 'tailored to your goals' really means for my money; I figured starting early with investing is generally good advice even if I don't fully understand the portfolio options.,
S00344,32.98408734799017,4,2,13,male,advanced_degree,condition_2,Not now,3,6,I understood the offer clearly but $150 a month is a real commitment on my current income; I thought about other bills that might compete with that money; I considered starting smaller with spare change round-ups instead.,
S00345,29.426786546288028,5,2,18,female,college_degree,condition_1,"Yes, start saving",5,6,$5 a day sounds like something I could fit into my daily coffee budget; I did the quick math that it adds up to about $150 a month but it still felt manageable framed this way; I liked that it's described as one of the best ways to grow wealth so it seemed worth trying.,
S00346,28.53299150030346,4,2,10,female,advanced_degree,condition_1,"Yes, start saving",5,5,$5 a day feels small and painless compared to thinking about a big monthly number; I trust the app since it's described as a trustworthy company; I wasn't 100% sure how the portfolios work but figured I could adjust later.,
S00347,27.828699583609808,2,3,18,male,college_degree,condition_2,Not now,2,7,"I understood exactly what was being asked, $150 a month, and calculated that's a meaningful chunk of my current income; with my income being on the lower side I need to keep more flexibility in my budget; I thought I'd rather start with a smaller or variable contribution instead of locking in a fixed monthly amount.",
S00348,41.59459306940619,11,3,17,female,advanced_degree,condition_1,"Yes, start saving",7,7,"$5 a day is trivial relative to my income so affordability wasn't a concern at all; the explanation of how the app works was clear and straightforward to me; I thought about how starting now, even at a small amount, compounds nicely over time.",
S00349,35.31502501570488,5,0,16,female,college_degree,condition_2,Not now,3,3,I don't really understand investing or how these portfolios work so $150 a month made me hesitant; I worried about locking myself into a monthly commitment I might regret; I thought it might be safer to start with something smaller like the round-up feature first.,
S00350,38.27488500682731,7,3,13,male,college_degree,condition_2,"Yes, start saving",5,6,"My income can reasonably absorb $150 a month without much strain; I have some financial background so the portfolio concept made sense to me; I thought about how regular investing now could pay off later, so I decided to give it a try.",
S00351,39.93756221170418,9,1,15,female,college_degree,condition_2,"Yes, start saving",5,4,"1) $150 a month is manageable given my income, so it doesn't feel like a huge sacrifice. 2) I don't fully understand how the portfolios work since I'm not great with financial details, but the app seems trustworthy. 3) I've been meaning to start saving more seriously at my age, so this felt like a good nudge.",
S00352,31.624331643274257,8,1,17,female,high_school,condition_1,"Yes, start saving",6,5,"1) $5 a day sounds like almost nothing, like skipping a coffee. 2) It's small enough that I won't really notice it missing from my paycheck. 3) I liked that it's framed as building wealth over time instead of asking for a big chunk of money.",
